0.257560403221505,0.0231854838709675,0.213250517598344,0.0163407447093491,-0.51892346509672,-0.149967989756722,-0.50281425891182,-0.363303711447987,0.0993006993006993,-0.551599915236279,-0.159286396941701,-0.288928125665926,-0.253903965214704,-0.155532975976941,-0.343437152391546,-0.326200473994237,-0.454494773519164,0.0555071200232489,-0.466723351627116,-0.691544573554402,0.318253968253968,0.223907766990291,0.237520263849293,0.0396698287544659,0.0454220030228303,0.0645157356939923,-0.0353871773522065,0.407560137457045,-0.166568105657402,-0.259749067480502,-1
-1,-0.783266129032258,-1,-1,0.0243902439024395,-0.666293213828425,-1,-1,0.0671328671328673,0.183725365543547,-0.825262822554954,-0.302322749550976,-0.875448335227837,-0.968574065049923,0.0239154616240267,-0.879455988356656,-1,-1,-0.276957563577336,-0.723235199559087,-1,-0.675970873786408,-1,-1,0.182244849256225,-0.819512016680689,-1,-1,-0.46106840134043,-0.342488979315022,1
0.0751506747026505,-0.0201612903225807,0.043018173452956,-0.169461559067774,-0.0828427249789737,-0.426856594110115,-0.292682926829268,0.0385781495033977,-0.216783216783217,-0.55668573850392,0.117712647339917,0.0757709519315657,0.122863165329478,-0.166730603738763,-0.495411568409344,-0.73922449822498,-0.372543554006969,0.0136588201104331,-0.597742907938471,-0.756946677077114,0.0365079365079364,0.149878640776699,0.0373972832466878,-0.275101638536405,-0.0325352000636384,-0.611978880881833,-0.184013322231474,0.255670103092784,-0.582889808791642,-0.64479484571041,-1
-0.307803082831084,-0.719758064516129,-0.332413158500115,-0.568390034824538,-0.18376787216148,-0.347631241997439,-0.728611632270169,-0.449451123889179,-0.144055944055944,-0.315956770502225,-0.929276839757885,-0.871411610703522,-0.974992550737753,-0.93739696627233,-0.774193548387097,-0.807078445062888,-0.814076655052265,-0.48904388259227,-0.648372883976192,-0.843843292150829,-0.452380952380952,-0.75,-0.502152160545587,-0.707404213379327,-0.121629146448174,-0.503212983624148,-0.615320566194838,-0.0824742268041236,-0.344766410408043,-0.351983723296033,1
-0.647021174462638,0.646169354838709,-0.664442910819722,-0.809375837128315,-0.537005887300252,-0.659090909090909,-0.718621013133208,-0.713748039728176,-0.404195804195804,-0.53295189658826,-0.831952851226505,0.142744071356814,-0.901051725469855,-0.920600524629597,0.282536151279199,-0.554543755961805,-0.330452961672474,0.00029061319383894,-0.592332070804669,-0.646259128278143,-0.769047619047619,0.256674757281554,-0.785790150371737,-0.893803129234939,-0.135947816402832,-0.695626196485837,-0.583680266444629,-0.372714776632302,-0.739404691504041,-0.528823329942353,1
-0.496613152701478,-0.210685483870968,-0.53163100989188,-0.705116528261452,-0.58242220353238,-0.851552496798976,-0.925750469043152,-0.879979090433873,0.0755244755244755,-0.532528077982623,-0.927206116597643,-0.34981277968888,-0.973447518567976,-0.953571317483852,-0.549777530589544,-0.913481300828998,-0.854773519163763,-0.556059285091543,-0.396768957254387,-0.947274146879162,-0.628571428571429,-0.250606796116505,-0.65889652859299,-0.816496242454109,-0.392092912258372,-0.847557035031886,-0.835241465445462,-0.605429553264605,-0.242262960772718,-0.753475754493048,1
-0.0923249239959465,-0.123991935483871,-0.101142550417913,-0.355799624966515,0.0033641715727506,-0.0219270166453265,-0.113039399624766,-0.0472556194458965,0.0657342657342657,-0.271455816910362,-0.1516406498885,-0.410088587171603,-0.186363987507311,-0.376789806011467,-0.382230255839822,-0.516781559460709,-0.307038327526132,-0.0473699505957572,-0.588853675504367,-0.711110090479034,0.053174603174603,-0.0770631067961163,0.0250992229861926,-0.276949611925588,0.336568292100867,-0.158381192766824,0.155911740216486,0.457731958762887,-0.3605361718904,-0.205493387589013,-1
-0.564883460451224,-0.629032258064516,-0.575185951997546,-0.753120814358425,-0.263666947014297,-0.543934058898848,-0.746857410881801,-0.650705697856769,-0.148251748251748,-0.202373384191566,-0.927206116597643,-0.719687052878322,-0.919150673744386,-0.95854804093355,-0.361790878754171,-0.723490249682857,-0.615609756097561,-0.412961348445219,-0.397155445621087,-0.831901896844716,-0.683333333333333,-0.654126213592233,-0.671865392140421,-0.843045460145374,-0.0818550632407921,-0.573691334089329,-0.521440466278102,-0.261168384879725,-0.315592351665681,-0.393692777212614,1
0.48903941543549,0.237903225806451,0.458630473123227,0.307795338869542,-0.318334735071488,0.0132842509603073,0.272045028142589,0.369576581285938,0.451748251748252,-0.630006357279085,0.417011787193374,-0.720722091996712,0.188195954222904,0.359246855851279,-0.658370411568409,-0.324037014819695,0.326550522648084,0.0834059866317931,-0.376671562185978,-0.640380287512056,0.400793650793651,-0.223300970873786,0.28447649393482,0.124060613527165,-0.411184472197916,-0.339088658838449,0.455245628642798,0.446735395189003,-0.384585058150995,-0.602407595795185,-1
0.377033441783562,-0.094758064516129,0.329805996472663,0.147066702384141,-0.255256518082422,-0.223591549295775,-0.338180112570357,-0.0140094093047569,-0.111888111888112,-0.507098961644416,-0.373208028034406,-0.68851411001857,-0.411717965413351,-0.451544339495485,-0.685344827586207,-0.639705376196049,-0.574634146341463,-0.315315315315315,-0.896111927030996,-0.788361732420888,0.253968253968254,-0.330703883495145,0.230812230979932,-0.100160157693729,-0.0834460265690876,-0.305678506541805,-0.128850957535387,0.108591065292096,-0.612063867534003,-0.384198033231604,-1
-0.282201717424929,-0.254032258064516,-0.310789049919485,-0.541923386016609,-0.350714886459209,-0.415653008962868,-0.747420262664165,-0.604495556717198,-0.234965034965035,-0.22949777495232,-0.673940745460338,-0.460014003470425,-0.714102832926843,-0.796286120125662,-0.455923248053393,-0.649932637748429,-0.709268292682927,-0.214181923859343,-0.581896884903764,-0.755660680659532,-0.43015873015873,-0.306432038834951,-0.451953714573201,-0.681717383269681,-0.0707183199427255,-0.486873712063016,-0.597210657785179,-0.117525773195876,-0.493790656416322,-0.402000678195998,1
0.43890340818177,-0.0534274193548386,0.394218234797945,0.238146263059202,-0.510513036164844,-0.221190781049936,-0.285647279549719,0.061160480920021,0.397202797202797,-0.833015469379106,0.145587766804715,-0.163505738378642,-0.0775495789787337,-0.02955966365644,-0.706340378197998,-0.485116384269685,-0.429547038327526,-0.012496367335077,-0.216278890005411,-0.850089560464796,0.214285714285714,-0.214199029126213,0.13578176533065,-0.100776148823457,-0.592554291623578,-0.494677543256392,-0.356369691923397,0.108591065292096,-0.347526118667455,-0.850457782299084,-1
-0.145661101925436,0.403225806451613,-0.206349206349206,-0.404982587731047,-0.461942809083263,-0.86131562099872,-0.887523452157599,-0.696915838996341,-0.443356643356643,-0.796990887899979,0.751513220770946,0.111692897805108,0.564521647004293,0.0285021099233793,-0.435901001112347,-0.877489207288891,-0.746620209059233,0.114210985178727,-1,-0.938731456390943,-0.43968253968254,-0.33252427184466,-0.495444127676226,-0.683626955771837,-0.844403786492721,-0.987513870090598,-0.950083263946711,-0.800756013745704,-1,-1,-1
-0.349405301616086,-0.553427419354839,-0.358331416302431,-0.596571122421645,-0.175357443229605,-0.255601792573624,-0.785741088180113,-0.67485624673288,0.118881118881119,-0.243059970332698,-0.887225230965276,-0.765228774087491,-0.912970545065278,-0.918423208120354,-0.823275862068966,-0.719360009440549,-0.763344947735192,-0.622784074396978,-0.656102651310196,-0.877095485234005,-0.478571428571429,-0.618325242718447,-0.489295097545978,-0.725699149932241,-0.250497176040092,-0.435661069856483,-0.606577851790175,-0.499450171821306,-0.361718904001577,-0.545778229908443,1
-0.339804789588778,0.0614919354838708,-0.361552028218695,-0.584248593624431,-0.393187552565181,-0.434058898847631,-0.612617260787993,-0.450914793518035,-0.19020979020979,-0.511760966306421,-0.873526600828289,-0.84766659563457,-0.923785770253716,-0.920289479413991,-0.92714126807564,-0.820452556323693,-0.797630662020906,-0.601685556524266,-0.874468578495787,-0.941854590547926,-0.341269841269841,-0.0479368932038832,-0.384090782044832,-0.657816927436245,0.0533768196643067,-0.160576020289961,-0.223980016652789,0.10446735395189,-0.161048689138577,-0.302475415395049,-1
-0.0795242412928691,-0.183467741935484,-0.137949543746645,-0.340905437985534,-0.787216148023549,-0.822503201024328,-0.802579737335835,-0.702352326189232,-0.468531468531468,-0.822843822843823,-0.816183497929277,-0.612347407835855,-0.879641993974375,-0.840558222480275,-1,-0.913579639882387,-0.817282229965157,-0.699273467015403,-0.913117415165803,-0.976300923161714,-0.207936507936508,0.0600728155339809,-0.26781821230924,-0.50511272637674,-0.613236814891417,-0.671970833180915,-0.529558701082431,-0.411134020618557,-0.559235166568106,-0.775347575449305,-1
-0.372873219905062,-0.794354838709677,-0.401426270991488,-0.612858290918832,-0.0513036164844405,-0.564980793854033,-0.821763602251407,-0.644537375849451,-0.474125874125874,-0.385039203221022,-0.829882128066263,-0.586045237297939,-0.861984483462638,-0.898723677798629,-0.57119021134594,-0.696151992840917,-0.734912891986063,-0.412380122057541,-0.840071113859473,-0.814449088320397,-0.515079365079365,-0.58252427184466,-0.526077477779641,-0.744794874953801,0.123379206109299,-0.568570069868676,-0.627185678601166,-0.206185567010309,-0.677902621722846,-0.48304510003391,1
-0.261933969811723,-0.461693548387097,-0.307108350586611,-0.511492097508706,-1,-0.846270806658131,-0.895684803001876,-0.860010454783063,-0.0965034965034965,-0.783428692519602,-0.934533290856961,-0.869645955736857,-0.910984075132707,-0.925058839386619,-0.932981090100111,-0.834023345691274,-0.861965156794425,-0.71915140947399,-0.796011440055654,-0.907408257934139,-0.427777777777778,-0.53883495145631,-0.432165017608586,-0.67124553406431,-0.84488107549121,-0.623440757947105,-0.711906744379684,-0.572371134020619,-0.560812142716341,-0.628009494743981,1
-0.108325777374793,-0.699596774193548,-0.0996089256958822,-0.398982051968926,-0.179562657695542,0.436619718309859,-0.025797373358349,0.0199686356508102,0.893706293706294,-0.149396058486968,-0.483274928321121,-0.788425827270236,-0.471312063390463,-0.604889630789329,-0.448971078976641,-0.0447541031970027,-0.101602787456446,0.308921825050857,0.114555151889928,-0.696229274789877,-0.195238095238095,-0.703883495145631,-0.164961708312371,-0.509855858075644,-0.12640203643306,0.339356915535721,0.312447960033305,0.6446735395189,0.222945002956831,-0.246863343506273,-1
-0.0688570057069711,-0.732862903225806,-0.107277049306035,-0.337583712831503,-0.446173254835997,-0.51472471190781,-0.665337711069418,-0.379717720857292,-0.0923076923076921,-0.704174613265522,-0.685727938834024,-0.723948978659929,-0.782967123922616,-0.780837541083889,-0.667547274749722,-0.794687724335966,-0.766132404181185,-0.263004940424295,-0.659581046610497,-0.885821889496165,-0.240476190476191,-0.693567961165048,-0.28570629996087,-0.545644942712825,-0.392092912258372,-0.637341332260307,-0.644254787676936,-0.0556701030927835,-0.543465405085748,-0.734316717531367,1
-0.131793695663769,-0.455645161290323,-0.156659765355417,-0.385909456201446,-0.569386038687973,-0.504641485275288,-0.645872420262664,-0.573549398849974,-0.402797202797203,-0.592710319983047,-0.750398215992354,-1,-0.782525686159823,-0.796389801864198,-0.632091212458287,-0.715229769198242,-0.71581881533101,-0.519907003777972,-0.716008348148721,-0.83520874477564,-0.219047619047619,-0.633495145631068,-0.247694113701157,-0.504558334359985,0.0342852597247636,-0.300313372596359,-0.307452123230641,-0.139518900343643,-0.270648531440962,-0.281790437436419,-1
-0.149927996159795,-0.365927419354839,-0.186258722490607,-0.427163139566033,0.0180824222035325,-0.227592829705506,-0.278142589118199,-0.0983795086251961,0.104895104895105,-0.495232040686586,0.882128066263141,-0.33641815580383,0.640007504441968,-0.0140074028761312,-0.00250278086763067,-0.408215244520056,-0.0833449477351916,0.62801511188608,0.692741748473371,-0.834657603453819,-0.157142857142857,-0.56128640776699,-0.206327911006764,-0.515707773808057,-0.0929918065388592,-0.584909341429808,-0.301623646960866,0.145704467353952,-0.271042775478021,-0.721430993557138,-1
-0.22779881593685,0.670362903225806,-0.252204585537919,-0.485239753549424,-0.706686291000841,-0.440460947503201,-0.482645403377111,-0.539153162571877,-0.755244755244755,-0.532104259376987,-0.64797706275884,0.194496027276325,-0.753611512696854,-0.75989382989974,-0.515989988876529,-0.533105842323162,-0.463414634146341,-0.412380122057541,-0.846641416093376,-0.770174068800808,-0.379365079365079,0.598300970873787,-0.417630946391637,-0.643464334113589,-0.618009704876302,-0.521015473534038,-0.362198168193172,-0.435120274914089,-0.871870687955845,-0.611393692777213,1
0.359965864846125,-0.139112903225806,0.332873245916724,0.138494508438254,-0.2026913372582,0.207746478873239,0.133677298311445,0.0182958703606899,-0.208391608391608,-0.291375291375291,0.0380694488690665,-0.745563030838077,-0.309966561089468,-0.108254103204802,-0.21357063403782,-0.0980538701334462,-0.0522648083623692,0.145597210113339,-0.73765169668393,-0.433059293620539,0.376984126984127,-0.308859223300971,0.222986192632344,0.0766292965381299,0.382706228621431,0.339600785260514,0.76706910907577,0.723024054982818,-0.533215060122216,0.265852831468295,-1
-0.418742332924423,-0.423387096774194,-0.466145234261176,-0.642325207607822,-0.846719932716568,-0.995518565941101,-0.937054409005629,-0.822373235755358,-0.573426573426573,-0.772833227378682,-0.580439630455559,0.118999056287863,-0.669296900003311,-0.747452021275493,-0.369994438264739,-0.880439378890539,-0.861198606271777,-0.349026445800639,0.0221844322485891,-0.827860193818031,-0.605555555555556,-0.635315533980582,-0.649505282575884,-0.796291733399039,-1,-0.997732011559425,-0.953434637801832,-0.805360824742268,-0.867534003548196,-0.927433028145134,1
-0.538215371486479,-0.217741935483871,-0.570431715359252,-0.731476024645058,-0.724348191757779,-0.895726632522407,-0.826031894934334,-0.766858337689493,-0.511888111888112,-0.727908455181183,-0.747849633641287,-0.646381929434686,-0.814088486199552,-0.882341963110037,-0.102335928809789,-0.911396512897167,-0.712473867595819,-0.478930543446673,-0.460926026126614,-0.902723556698663,-0.650793650793651,-0.41504854368932,-0.691542288557214,-0.826598496981643,-0.285498369262588,-0.889551401641243,-0.699417152373022,-0.521580756013746,-0.670806229055785,-0.807222787385554,1
-0.71998506587018,-0.439516129032258,-0.726247987117552,-0.853201178676668,-0.652439024390244,-0.533450704225352,-0.604971857410882,-0.760376372190277,0.215384615384616,-0.109980928162747,-0.888499522140809,-0.646381929434686,-0.902817476521029,-0.945380460139556,-0.565072302558398,-0.409985347481045,-0.299233449477352,-0.505376344086022,-0.628275488907784,-0.729573324760024,-0.776190476190476,-0.461771844660194,-0.767007658337526,-0.89626709375385,-0.376183278975419,-0.279584445988953,-0.0963780183180684,-0.44192439862543,-0.441356199487483,-0.267378772465242,1
-0.308869806389674,0.706653225806451,-0.354343992025151,-0.551459951781409,-0.855130361648444,-0.893725992317542,-0.940384615384615,-0.883220073183482,-0.644755244755245,-0.687221869040051,-0.913188913666773,-0.520289810953149,-0.909218324081534,-0.915934846395504,-0.705784204671858,-0.856051293650247,-0.895358885017422,-0.698982853821564,-0.747313905851434,-0.94516143847885,-0.463492063492064,0.300364077669903,-0.477891441668064,-0.694837994332882,-0.57505369501233,-0.75732523685847,-0.834845961698584,-0.602680412371134,-0.554898482160457,-0.736012207527975,1
-0.352605472291856,-0.741935483870968,-0.403113258185722,-0.585212965443343,-0.679562657695542,-0.973031370038412,-0.978616322701689,-0.907694720334553,-0.6,-0.791057427421064,-0.549060210258044,-0.716033973636945,-0.651639389491574,-0.728270899646445,-0.816184649610679,-1,-0.960543554006969,-0.719790758500436,-0.755043673185437,-0.891057732053461,-0.46031746031746,-0.805825242718447,-0.51310861423221,-0.699889121596649,-0.721422321215496,-0.970052797795418,-0.96203164029975,-0.757250859106529,-0.786319731914055,-0.817565276364869,1
0.340764840791509,0.763104838709677,0.377348362855609,0.13956603268149,-0.488645920941968,0.379001280409731,-0.163227016885554,0.196027182435965,0.0153846153846153,-0.488450942996398,0.159923542529468,-0.490456330481902,0.361680995000717,0.0326493794647951,-0.509176863181313,-0.155483877312197,-0.461602787456446,-0.117117117117117,-0.556388652701554,-0.617416065769531,0.358730158730159,0.339199029126214,0.43317122253899,0.0723173586300356,-0.299817039217246,0.186938337540086,-0.11511240632806,0.334020618556701,-0.506012221565149,-0.229230247541539,-1
-0.0667235585897915,-1,-0.0950080515297906,-0.353120814358425,-0.242640874684609,-0.232394366197183,-0.441369606003752,-0.350653423941453,-0.137062937062937,-0.477007840644204,-0.922586811086333,-0.984778836494262,-0.965943076600488,-0.926717747203185,-0.553948832035595,-0.73470090176912,-0.535052264808362,-0.379831444347573,-0.850506299760377,-0.892619299131952,-0.279365079365079,-1,-0.305830398568953,-0.587840335099175,0.113833426139527,-0.3861555157235,-0.166527893422148,-0.00206185567010309,-0.608909915237532,-0.546117327907765,1
0.48690596831831,0.392137096774193,0.521509086726478,0.28957942673453,-0.124894869638351,0.517445582586428,0.488742964352721,0.541035023523262,0.373426573426574,-0.214240305149396,0.350430073271743,-0.595786781941612,0.714831205235452,0.161214735248681,-0.503197997775306,-0.244972415895525,0.0933797909407668,0.525138041267073,-0.509623560330834,-0.529141597391264,0.298412698412698,-0.0770631067961163,0.438761249930125,0.00640630774916828,-0.0993556598520404,-0.0918047578983306,0.373646960865945,0.747079037800687,-0.462251133451607,-0.259240420481519,-1
-0.471011787295323,-0.0443548387096774,-0.477340694731999,-0.681221537637289,-0.62636669470143,-0.462868117797695,-0.691651031894934,-0.603659174072138,-0.411188811188811,-0.262131807586353,-0.745460337687162,-0.374166641298061,-0.512365775330251,-0.84335762942073,-0.458704115684093,-0.0785827375625683,-0.388571428571429,-0.0508573089218251,-0.581123908170364,-0.363615487071143,-0.578571428571429,-0.205703883495145,-0.532785510649002,-0.777688801281261,-0.562325988385968,-0.426637890039141,-0.507701915070774,-0.206185567010309,-0.645180366646954,-0.240929128518142,1
-0.208597791882234,0.583669354838709,-0.25680545970401,-0.461451915349585,-0.96488645920942,-0.853953265044814,-0.836960600375235,-0.818400418191322,-0.244755244755245,-0.827082008900191,-0.813475629181268,-0.665682364759962,-0.83704324986481,-0.85776939107715,-0.648220244716352,-0.762432514824612,-0.725296167247387,-0.629758791049114,-0.758135580119038,-0.926055205989069,-0.407142857142857,0.0788834951456314,-0.441109061434401,-0.661574473327584,-0.719831357887201,-0.756593627684091,-0.693588676103247,-0.61766323024055,-0.692489651094027,-0.837232960325534,1
-0.796575817376927,-0.661290322580645,-0.769956291695422,-0.892311813554782,-0.378679562657695,-0.0467349551856593,-0.596341463414634,-0.699738630423419,0.0279720279720281,0.676202585293495,-0.344058617394075,-0.701604310633505,-0.518987341772152,-0.806757975717737,1,0.749825448180236,-0.209616724738676,0.0264458006393489,-0.322563190847956,0.914573095117807,-0.856904761904762,-0.910800970873786,-0.864162334395439,-0.938893679931009,-0.417548325511097,-0.518576776286108,-0.701498751040799,-0.67106529209622,-0.728365858466391,-0.0952865378094269,1
0.299162622006507,0.544354838709677,0.263860133425351,0.0656308598982054,-0.291000841042893,-0.109154929577465,-0.0989681050656661,0.0103502352326188,0.0279720279720281,-0.493536766264039,-0.169002867155145,-0.61100794544735,-0.264498471521746,-0.34838100965277,-0.365127919911012,-0.610990372606673,-0.444181184668989,-0.248474280732345,-0.750019324418335,-0.783309603637533,0.253174603174603,0.316747572815534,0.222986192632344,-0.0521128495749662,0.497255588258691,-0.175939812951921,0.197751873438801,0.28659793814433,-0.332544845259215,-0.285181417429637,-1
-0.471011787295323,-0.298387096774194,-0.510466988727858,-0.684864720064291,-0.698696383515559,-0.891725352112676,-0.90750469043152,-0.858964976476738,-0.0195804195804196,-0.540156812884086,-0.820165657852819,-0.835124356905842,-0.882732058313928,-0.889392321330444,-0.390433815350389,-0.927838802623686,-0.817282229965157,-0.5350188898576,-0.533199350699544,-0.857805538970284,-0.58968253968254,-0.567354368932039,-0.628151377941752,-0.789331033633116,-0.5177790151937,-0.895453048981234,-0.808430474604496,-0.567285223367697,-0.519022274788094,-0.677178704645643,1
-0.527548135900581,-0.633064516129032,-0.543900007668124,-0.723010983123493,-0.530908326324642,-0.619318181818182,-0.710084427767355,-0.753162571876634,-1,-0.494808222080949,-0.649569926728258,-0.54586136564279,-0.798417445620386,-0.834440999906686,-0.370133481646274,-0.359439074039473,-0.175609756097561,-0.00494042429526309,-0.467882816727217,-0.660405088871538,-0.647619047619048,-0.787621359223301,-0.679020627201073,-0.82629050141678,-0.554371171744491,-0.720013168965139,-0.656952539550375,-0.567285223367697,-0.903015966883501,-0.673957273652085,1
0.324763987412662,-0.304435483870968,0.279196380645656,0.0731315296008572,-0.255256518082422,-0.117957746478873,-0.237335834896811,-0.0105593308938839,0.0153846153846153,-0.632549268912905,-0.432143994902835,-0.614600140034704,-0.57747784534228,-0.519352196497631,-0.60678531701891,-0.660159899300809,-0.573658536585366,-0.128741644870677,-0.677359511478704,-0.919349653240252,0.258730158730159,-0.123179611650485,0.140253787243557,-0.111247998028828,0.0772412695887359,-0.198375827632878,-0.101582014987511,0.547766323024055,-0.201655824955648,-0.612919633774161,-1
0.73971945170409,0.551411290322581,0.765355417529331,0.651754620948299,-0.0365853658536585,0.395806658130602,0.652439024390244,0.693674856246733,0.444755244755245,-0.489722398813308,-0.299936285441223,-0.27066272945904,-0.188129738558485,-0.208306980891455,-0.0960789766407119,-0.0854664712997474,0.248501742160279,0.432723045626271,-0.464017933060215,-0.622651908326827,0.364285714285714,0.121359223300971,0.415283134887361,0.1092768264137,0.105878609498051,-0.0964382826693979,0.642797668609492,0.878350515463918,-0.356199487482752,-0.447609359104781,-1
0.170089071417142,-0.119959677419355,0.0798251667816885,-0.101526922046611,-0.669049621530698,-0.733994878361075,-0.657926829268293,-0.41495033978045,0.345454545454546,-1,-0.3051927365403,-0.481323632378459,-0.477271473188174,-0.510228203506516,-0.833426028921023,-0.927012754575224,-0.680696864111498,-0.426736413833188,0.633222540001546,-0.925136637119368,0.00396825396825373,-0.172936893203883,-0.11912348370507,-0.337316742638906,-0.63232837483096,-0.819512016680689,-0.531848459616986,-0.185567010309278,0.307707470924502,-0.897083757205832,-1
-0.317403594858392,0.959677419354838,-0.347442680776014,-0.556710420573265,-0.491799831791421,-0.677656850192061,-0.867776735459662,-0.658755880815473,-0.709090909090909,-0.579995761813944,-0.639375597323989,-0.0490425888154891,-0.713440676282653,-0.770573048968885,-0.580784204671858,-0.847594135058856,-0.889393728222996,-0.469456553327521,-0.700162325114014,-0.825655628530749,-0.434920634920635,0.663228155339806,-0.482587064676617,-0.679438216089688,-0.473232042001432,-0.766104546951019,-0.854225645295587,-0.466460481099656,-0.751232012615809,-0.631909121736182,1
